review_text,star_rating,timestamp,clean_text,normalized_text,sentiment,aspects
"tas bagus, packing aman pake bubble wrap.",5,2025-10-19 20:14:08,tas bagus packing aman pake bubble wrap,tas bagus pengemasan aman pakai bubble wrap,Positive,"Packaging/Condition,Product Quality"
"Biasa aja, pengirimannya standar.",3,2026-05-06 09:14:08,biasa aja pengirimannya standar,biasa aja pengiriman standar,Neutral,Shipping/Delivery
"Pengiriman cepat banget, hp original.",5,2025-10-07 14:14:08,pengiriman cepat banget hp original,pengiriman cepat banget hp original,Positive,"Shipping/Delivery,Product Quality"
hp lumayan lah buat harga segini.,3,2026-03-06 00:14:08,hp lumayan lah buat harga segini,hp lumayan lah buat harga segini,Neutral,General
"Pengiriman cepat bgt, baju original.",5,2026-08-25 13:14:08,pengiriman cepat bgt baju original,pengiriman cepat banget baju original,Positive,"Shipping/Delivery,Product Quality"
"Pengiriman cepat bgt, skincare original.",4,2026-03-27 12:14:08,pengiriman cepat bgt skincare original,pengiriman cepat banget skincare original,Positive,"Shipping/Delivery,Product Quality"
"Admin acuh, respon lambat, baju sepertinya tiruan.",1,2026-03-06 00:14:08,admin acuh respon lambat baju sepertinya tiruan,admin acuh respon lambat baju sepertinya tiruan,Negative,"Shipping/Delivery,Product Quality,Customer Service"
"Bagus bgt, abang kurir juga ramah recommended seller.",4,2025-11-29 05:14:08,bagus bgt abang kurir juga ramah recommended seller,bagus banget abang kurir juga ramah recommended seller,Positive,"Shipping/Delivery,Product Quality,Customer Service"
"tas bgs, packing aman pake bubble wrap.",5,2026-02-08 04:14:08,tas bgs packing aman pake bubble wrap,tas bagus pengemasan aman pakai bubble wrap,Positive,"Packaging/Condition,Product Quality"
"Admin ramah responnya cepat, baju sesuai deskripsi.",4,2025-12-21 09:14:08,admin ramah responnya cepat baju sesuai deskripsi,admin ramah responnya cepat baju sesuai deskripsi,Positive,"Shipping/Delivery,Customer Service"
"Mantap, hp kualitasnya original juara.",5,2026-05-22 04:14:08,mantap hp kualitasnya original juara,mantap hp kualitasnya original juara,Positive,Product Quality
"Admin ramah responnya cepat, jam tangan sesuai deskripsi.",5,2026-07-17 21:14:08,admin ramah responnya cepat jam tangan sesuai deskripsi,admin ramah responnya cepat jam tangan sesuai deskripsi,Positive,"Shipping/Delivery,Customer Service"
"Pengirimannya lama bgt, abang kurir lambat, baju penyok.",1,2026-04-01 13:14:08,pengirimannya lama bgt abang kurir lambat baju penyok,pengiriman lama banget abang kurir lambat baju penyok,Negative,"Shipping/Delivery,Packaging/Condition"
"Mantap, skincare kualitasnya original juara.",5,2026-01-02 21:14:08,mantap skincare kualitasnya original juara,mantap skincare kualitasnya original juara,Positive,Product Quality
"sepatu cacat, packing rusak dan bocor.",2,2026-08-24 09:14:08,sepatu cacat packing rusak dan bocor,sepatu cacat pengemasan rusak dan bocor,Negative,"Packaging/Condition,Product Quality"
"Sesuai harga, tas cukup oke, admin biasa aja.",3,2026-03-12 21:14:08,sesuai harga tas cukup oke admin biasa aja,sesuai harga tas cukup oke admin biasa aja,Neutral,Customer Service
"hp bgs, packing aman pake bubble wrap.",5,2025-10-28 13:14:08,hp bgs packing aman pake bubble wrap,hp bagus pengemasan aman pakai bubble wrap,Positive,"Packaging/Condition,Product Quality"
"Pengirimannya lama banget, kurir lambat, hp penyok.",1,2026-06-21 21:14:08,pengirimannya lama banget kurir lambat hp penyok,pengiriman lama banget kurir lambat hp penyok,Negative,"Shipping/Delivery,Packaging/Condition"
"hp cacat, packing rusak dan bocor.",2,2026-09-18 13:14:08,hp cacat packing rusak dan bocor,hp cacat pengemasan rusak dan bocor,Negative,"Packaging/Condition,Product Quality"
"Biasa aja, pengirimannya standar.",3,2025-10-03 03:14:08,biasa aja pengirimannya standar,biasa aja pengiriman standar,Neutral,Shipping/Delivery
"Pengiriman cepat bgt, jam tangan original.",5,2026-08-15 05:14:08,pengiriman cepat bgt jam tangan original,pengiriman cepat banget jam tangan original,Positive,"Shipping/Delivery,Product Quality"
"Sesuai harga, jam tangan cukup oke, admin biasa aja.",3,2026-08-02 08:14:08,sesuai harga jam tangan cukup oke admin biasa aja,sesuai harga jam tangan cukup oke admin biasa aja,Neutral,Customer Service
"Gpp lah, agak lama tapi sepatu masih utuh.",3,2026-07-11 13:14:08,gpp lah agak lama tapi sepatu masih utuh,tidak apa-apa lah agak lama tapi sepatu masih utuh,Neutral,"Shipping/Delivery,Product Quality"
"Kecewa, baju cacat tdk sesuai gambar.",1,2026-08-04 12:14:08,kecewa baju cacat tdk sesuai gambar,kecewa baju cacat tidak sesuai gambar,Negative,Product Quality
"Bagus bgt, kurir juga ramah recommended seller.",5,2025-10-20 01:14:08,bagus bgt kurir juga ramah recommended seller,bagus banget kurir juga ramah recommended seller,Positive,"Shipping/Delivery,Product Quality,Customer Service"
"Bagus bgt, kurir juga ramah recommended seller.",5,2026-04-23 12:14:08,bagus bgt kurir juga ramah recommended seller,bagus banget kurir juga ramah recommended seller,Positive,"Shipping/Delivery,Product Quality,Customer Service"
"Bagus bgt, kurir juga ramah recommended seller.",5,2025-09-20 13:14:08,bagus bgt kurir juga ramah recommended seller,bagus banget kurir juga ramah recommended seller,Positive,"Shipping/Delivery,Product Quality,Customer Service"
"baju bagus, packing aman pake bubble wrap.",5,2025-12-22 11:14:08,baju bagus packing aman pake bubble wrap,baju bagus pengemasan aman pakai bubble wrap,Positive,"Packaging/Condition,Product Quality"
"Bagus bgt, abang kurir juga ramah recommended seller.",4,2026-02-22 12:14:08,bagus bgt abang kurir juga ramah recommended seller,bagus banget abang kurir juga ramah recommended seller,Positive,"Shipping/Delivery,Product Quality,Customer Service"
"hp cacat, packing rusak dan bocor.",1,2025-10-14 05:14:08,hp cacat packing rusak dan bocor,hp cacat pengemasan rusak dan bocor,Negative,"Packaging/Condition,Product Quality"
"Pengiriman cepat bgt, sepatu original.",5,2026-02-26 05:14:08,pengiriman cepat bgt sepatu original,pengiriman cepat banget sepatu original,Positive,"Shipping/Delivery,Product Quality"
"Bagus bgt, abang kurir juga ramah recommended seller.",5,2026-03-02 10:14:08,bagus bgt abang kurir juga ramah recommended seller,bagus banget abang kurir juga ramah recommended seller,Positive,"Shipping/Delivery,Product Quality,Customer Service"
"Mantap, tas kualitasnya original juara.",5,2026-08-23 12:14:08,mantap tas kualitasnya original juara,mantap tas kualitasnya original juara,Positive,Product Quality
"Pengiriman cepat banget, baju original.",4,2025-11-19 13:14:08,pengiriman cepat banget baju original,pengiriman cepat banget baju original,Positive,"Shipping/Delivery,Product Quality"
"hp sampai dengan selamat, original sih tapi pengirimannya lambat.",3,2026-09-16 07:14:08,hp sampai dengan selamat original sih tapi pengirimannya lambat,hp sampai dengan selamat original sih tapi pengiriman lambat,Neutral,"Shipping/Delivery,Product Quality"
"hp sampai dengan selamat, original sih tapi pengirimannya lambat.",3,2025-12-29 05:14:08,hp sampai dengan selamat original sih tapi pengirimannya lambat,hp sampai dengan selamat original sih tapi pengiriman lambat,Neutral,"Shipping/Delivery,Product Quality"
"Pengiriman cepat bgt, skincare original.",5,2025-11-11 00:14:08,pengiriman cepat bgt skincare original,pengiriman cepat banget skincare original,Positive,"Shipping/Delivery,Product Quality"
"Gpp lah, agak lama tapi tas masih utuh.",3,2026-07-28 13:14:08,gpp lah agak lama tapi tas masih utuh,tidak apa-apa lah agak lama tapi tas masih utuh,Neutral,"Shipping/Delivery,Product Quality"
"Admin ramah responnya cepat, sepatu sesuai deskripsi.",5,2026-04-02 16:14:08,admin ramah responnya cepat sepatu sesuai deskripsi,admin ramah responnya cepat sepatu sesuai deskripsi,Positive,"Shipping/Delivery,Customer Service"
"Bagus bgt, kurir juga ramah recommended seller.",4,2026-06-19 14:14:08,bagus bgt kurir juga ramah recommended seller,bagus banget kurir juga ramah recommended seller,Positive,"Shipping/Delivery,Product Quality,Customer Service"
"Admin ramah responnya cepat, sepatu sesuai deskripsi.",5,2026-01-05 14:14:08,admin ramah responnya cepat sepatu sesuai deskripsi,admin ramah responnya cepat sepatu sesuai deskripsi,Positive,"Shipping/Delivery,Customer Service"
"Pengiriman cepat bgt, baju original.",5,2025-11-15 23:14:08,pengiriman cepat bgt baju original,pengiriman cepat banget baju original,Positive,"Shipping/Delivery,Product Quality"
"baju cacat, packing rusak dan bocor.",2,2026-04-28 13:14:08,baju cacat packing rusak dan bocor,baju cacat pengemasan rusak dan bocor,Negative,"Packaging/Condition,Product Quality"
"Gpp lah, agak lama tapi hp masih utuh.",3,2026-05-16 01:14:08,gpp lah agak lama tapi hp masih utuh,tidak apa-apa lah agak lama tapi hp masih utuh,Neutral,"Shipping/Delivery,Product Quality"
"Bagus bgt, kurir juga ramah recommended seller.",5,2026-07-25 00:14:08,bagus bgt kurir juga ramah recommended seller,bagus banget kurir juga ramah recommended seller,Positive,"Shipping/Delivery,Product Quality,Customer Service"
"Admin ramah responnya cepat, baju sesuai deskripsi.",5,2026-09-10 15:14:08,admin ramah responnya cepat baju sesuai deskripsi,admin ramah responnya cepat baju sesuai deskripsi,Positive,"Shipping/Delivery,Customer Service"
"Admin ramah responnya cepat, skincare sesuai deskripsi.",4,2025-09-21 14:14:08,admin ramah responnya cepat skincare sesuai deskripsi,admin ramah responnya cepat skincare sesuai deskripsi,Positive,"Shipping/Delivery,Customer Service"
"Gpp lah, agak lama tapi skincare masih utuh.",3,2026-03-07 09:14:08,gpp lah agak lama tapi skincare masih utuh,tidak apa-apa lah agak lama tapi skincare masih utuh,Neutral,"Shipping/Delivery,Product Quality"
"Pengiriman cepat bgt, skincare original.",4,2026-09-07 00:14:08,pengiriman cepat bgt skincare original,pengiriman cepat banget skincare original,Positive,"Shipping/Delivery,Product Quality"
"Admin ramah responnya cepat, tas sesuai deskripsi.",5,2026-06-05 16:14:08,admin ramah responnya cepat tas sesuai deskripsi,admin ramah responnya cepat tas sesuai deskripsi,Positive,"Shipping/Delivery,Customer Service"
"Admin ramah responnya cepat, tas sesuai deskripsi.",4,2025-10-23 06:14:08,admin ramah responnya cepat tas sesuai deskripsi,admin ramah responnya cepat tas sesuai deskripsi,Positive,"Shipping/Delivery,Customer Service"
"sepatu bgs, packing aman pake bubble wrap.",5,2026-04-25 23:14:08,sepatu bgs packing aman pake bubble wrap,sepatu bagus pengemasan aman pakai bubble wrap,Positive,"Packaging/Condition,Product Quality"
"Admin ramah responnya cepat, hp sesuai deskripsi.",5,2026-08-26 08:14:08,admin ramah responnya cepat hp sesuai deskripsi,admin ramah responnya cepat hp sesuai deskripsi,Positive,"Shipping/Delivery,Customer Service"
"baju bagus, packing aman pake bubble wrap.",5,2026-01-16 21:14:08,baju bagus packing aman pake bubble wrap,baju bagus pengemasan aman pakai bubble wrap,Positive,"Packaging/Condition,Product Quality"
"hp bgs, packing aman pake bubble wrap.",5,2026-09-10 00:14:08,hp bgs packing aman pake bubble wrap,hp bagus pengemasan aman pakai bubble wrap,Positive,"Packaging/Condition,Product Quality"
"sepatu cacat, packing rusak dan bocor.",1,2025-12-26 14:14:08,sepatu cacat packing rusak dan bocor,sepatu cacat pengemasan rusak dan bocor,Negative,"Packaging/Condition,Product Quality"
"Mantap, tas kualitasnya original juara.",4,2026-09-01 01:14:08,mantap tas kualitasnya original juara,mantap tas kualitasnya original juara,Positive,Product Quality
"Mantap, tas kualitasnya original juara.",5,2026-09-15 20:14:08,mantap tas kualitasnya original juara,mantap tas kualitasnya original juara,Positive,Product Quality
"Kurir lambat, skincare hancur pas sampai ga pake bubble wrap.",1,2026-02-08 23:14:08,kurir lambat skincare hancur pas sampai ga pake bubble wrap,kurir lambat skincare hancur pas sampai tidak pakai bubble wrap,Negative,"Shipping/Delivery,Packaging/Condition"
"Pengiriman cepat bgt, baju original.",5,2025-11-11 10:14:08,pengiriman cepat bgt baju original,pengiriman cepat banget baju original,Positive,"Shipping/Delivery,Product Quality"
"Kurir lambat, tas hancur pas sampai ga pake bubble wrap.",1,2026-04-08 03:14:08,kurir lambat tas hancur pas sampai ga pake bubble wrap,kurir lambat tas hancur pas sampai tidak pakai bubble wrap,Negative,"Shipping/Delivery,Packaging/Condition"
"Admin acuh, respon lambat, skincare sptnya tiruan.",2,2025-11-09 19:14:08,admin acuh respon lambat skincare sptnya tiruan,admin acuh respon lambat skincare sptnya tiruan,Negative,"Shipping/Delivery,Product Quality,Customer Service"
"Kurir lambat, jam tangan hancur pas sampai ga pake bubble wrap.",1,2026-06-26 15:14:08,kurir lambat jam tangan hancur pas sampai ga pake bubble wrap,kurir lambat jam tangan hancur pas sampai tidak pakai bubble wrap,Negative,"Shipping/Delivery,Packaging/Condition"
"Bagus bgt, kurir juga ramah recommended seller.",5,2026-01-21 05:14:08,bagus bgt kurir juga ramah recommended seller,bagus banget kurir juga ramah recommended seller,Positive,"Shipping/Delivery,Product Quality,Customer Service"
"Pengiriman cepat bgt, baju original.",5,2026-02-21 16:14:08,pengiriman cepat bgt baju original,pengiriman cepat banget baju original,Positive,"Shipping/Delivery,Product Quality"
"Bagus bgt, abang kurir juga ramah recommended seller.",5,2026-01-17 13:14:08,bagus bgt abang kurir juga ramah recommended seller,bagus banget abang kurir juga ramah recommended seller,Positive,"Shipping/Delivery,Product Quality,Customer Service"
"Kurir lambat, jam tangan hancur pas sampai ga pake bubble wrap.",2,2026-08-07 09:14:08,kurir lambat jam tangan hancur pas sampai ga pake bubble wrap,kurir lambat jam tangan hancur pas sampai tidak pakai bubble wrap,Negative,"Shipping/Delivery,Packaging/Condition"
"Bagus bgt, abang kurir juga ramah recommended seller.",5,2026-04-30 14:14:08,bagus bgt abang kurir juga ramah recommended seller,bagus banget abang kurir juga ramah recommended seller,Positive,"Shipping/Delivery,Product Quality,Customer Service"
"Kecewa, jam tangan cacat tidak sesuai gambar.",1,2026-01-03 07:14:08,kecewa jam tangan cacat tidak sesuai gambar,kecewa jam tangan cacat tidak sesuai gambar,Negative,Product Quality
"Kecewa, jam tangan cacat tidak sesuai gambar.",1,2025-11-15 17:14:08,kecewa jam tangan cacat tidak sesuai gambar,kecewa jam tangan cacat tidak sesuai gambar,Negative,Product Quality
"Bagus bgt, abang kurir juga ramah recommended seller.",5,2026-06-13 15:14:08,bagus bgt abang kurir juga ramah recommended seller,bagus banget abang kurir juga ramah recommended seller,Positive,"Shipping/Delivery,Product Quality,Customer Service"
"Pengiriman cepat banget, sepatu original.",4,2026-01-12 16:14:08,pengiriman cepat banget sepatu original,pengiriman cepat banget sepatu original,Positive,"Shipping/Delivery,Product Quality"
"Mantap, hp kualitasnya original juara.",4,2026-06-21 05:14:08,mantap hp kualitasnya original juara,mantap hp kualitasnya original juara,Positive,Product Quality
"Biasa aja, pengirimannya standar.",3,2025-12-03 18:14:08,biasa aja pengirimannya standar,biasa aja pengiriman standar,Neutral,Shipping/Delivery
"Pengiriman cepat banget, tas original.",5,2026-02-21 20:14:08,pengiriman cepat banget tas original,pengiriman cepat banget tas original,Positive,"Shipping/Delivery,Product Quality"
"Pengirimannya lama bgt, abang kurir lambat, sepatu penyok.",2,2025-10-01 10:14:08,pengirimannya lama bgt abang kurir lambat sepatu penyok,pengiriman lama banget abang kurir lambat sepatu penyok,Negative,"Shipping/Delivery,Packaging/Condition"
"Pengirimannya lama banget, kurir lambat, jam tangan penyok.",1,2025-10-14 03:14:08,pengirimannya lama banget kurir lambat jam tangan penyok,pengiriman lama banget kurir lambat jam tangan penyok,Negative,"Shipping/Delivery,Packaging/Condition"
"Mantap, sepatu kualitasnya original juara.",5,2025-11-18 00:14:08,mantap sepatu kualitasnya original juara,mantap sepatu kualitasnya original juara,Positive,Product Quality
"Pengiriman cepat banget, baju original.",5,2026-08-16 21:14:08,pengiriman cepat banget baju original,pengiriman cepat banget baju original,Positive,"Shipping/Delivery,Product Quality"
"Mantap, baju kualitasnya original juara.",5,2026-07-25 13:14:08,mantap baju kualitasnya original juara,mantap baju kualitasnya original juara,Positive,Product Quality
"Admin acuh, respon lambat, sepatu sepertinya tiruan.",1,2025-10-02 20:14:08,admin acuh respon lambat sepatu sepertinya tiruan,admin acuh respon lambat sepatu sepertinya tiruan,Negative,"Shipping/Delivery,Product Quality,Customer Service"
"Pengiriman cepat banget, baju original.",4,2026-07-10 15:14:08,pengiriman cepat banget baju original,pengiriman cepat banget baju original,Positive,"Shipping/Delivery,Product Quality"
"Pengiriman cepat bgt, jam tangan original.",5,2026-08-10 19:14:08,pengiriman cepat bgt jam tangan original,pengiriman cepat banget jam tangan original,Positive,"Shipping/Delivery,Product Quality"
"Admin acuh, respon lambat, jam tangan sptnya tiruan.",1,2025-09-24 06:14:08,admin acuh respon lambat jam tangan sptnya tiruan,admin acuh respon lambat jam tangan sptnya tiruan,Negative,"Shipping/Delivery,Product Quality,Customer Service"
"Bagus bgt, abang kurir juga ramah recommended seller.",4,2025-10-09 15:14:08,bagus bgt abang kurir juga ramah recommended seller,bagus banget abang kurir juga ramah recommended seller,Positive,"Shipping/Delivery,Product Quality,Customer Service"
"sepatu bgs, packing aman pake bubble wrap.",5,2026-01-03 01:14:08,sepatu bgs packing aman pake bubble wrap,sepatu bagus pengemasan aman pakai bubble wrap,Positive,"Packaging/Condition,Product Quality"
"baju bagus, packing aman pake bubble wrap.",5,2026-04-24 11:14:08,baju bagus packing aman pake bubble wrap,baju bagus pengemasan aman pakai bubble wrap,Positive,"Packaging/Condition,Product Quality"
"Mantap, skincare kualitasnya original juara.",4,2026-08-10 20:14:08,mantap skincare kualitasnya original juara,mantap skincare kualitasnya original juara,Positive,Product Quality
"Admin ramah responnya cepat, baju sesuai deskripsi.",5,2025-11-14 04:14:08,admin ramah responnya cepat baju sesuai deskripsi,admin ramah responnya cepat baju sesuai deskripsi,Positive,"Shipping/Delivery,Customer Service"
"Admin acuh, respon lambat, hp sptnya tiruan.",2,2026-03-23 20:14:08,admin acuh respon lambat hp sptnya tiruan,admin acuh respon lambat hp sptnya tiruan,Negative,"Shipping/Delivery,Product Quality,Customer Service"
"jam tangan cacat, packing rusak dan bocor.",2,2026-06-22 14:14:08,jam tangan cacat packing rusak dan bocor,jam tangan cacat pengemasan rusak dan bocor,Negative,"Packaging/Condition,Product Quality"
"tas bgs, packing aman pake bubble wrap.",4,2026-05-13 17:14:08,tas bgs packing aman pake bubble wrap,tas bagus pengemasan aman pakai bubble wrap,Positive,"Packaging/Condition,Product Quality"
"Bagus bgt, kurir juga ramah recommended seller.",5,2026-04-24 12:14:08,bagus bgt kurir juga ramah recommended seller,bagus banget kurir juga ramah recommended seller,Positive,"Shipping/Delivery,Product Quality,Customer Service"
"Admin ramah responnya cepat, baju sesuai deskripsi.",5,2026-01-12 09:14:08,admin ramah responnya cepat baju sesuai deskripsi,admin ramah responnya cepat baju sesuai deskripsi,Positive,"Shipping/Delivery,Customer Service"
"baju bagus, packing aman pake bubble wrap.",5,2025-12-22 16:14:08,baju bagus packing aman pake bubble wrap,baju bagus pengemasan aman pakai bubble wrap,Positive,"Packaging/Condition,Product Quality"
"Kecewa, hp cacat tdk sesuai gambar.",1,2026-08-20 08:14:08,kecewa hp cacat tdk sesuai gambar,kecewa hp cacat tidak sesuai gambar,Negative,Product Quality
skincare lumayan lah buat harga segini.,3,2026-09-14 15:14:08,skincare lumayan lah buat harga segini,skincare lumayan lah buat harga segini,Neutral,General
"Sesuai harga, hp cukup oke, admin biasa aja.",3,2026-05-02 05:14:08,sesuai harga hp cukup oke admin biasa aja,sesuai harga hp cukup oke admin biasa aja,Neutral,Customer Service
"Mantap, jam tangan kualitasnya original juara.",4,2026-02-08 18:14:08,mantap jam tangan kualitasnya original juara,mantap jam tangan kualitasnya original juara,Positive,Product Quality
"Mantap, jam tangan kualitasnya original juara.",5,2026-05-16 19:14:08,mantap jam tangan kualitasnya original juara,mantap jam tangan kualitasnya original juara,Positive,Product Quality
"Bagus bgt, abang kurir juga ramah recommended seller.",4,2026-07-23 13:14:08,bagus bgt abang kurir juga ramah recommended seller,bagus banget abang kurir juga ramah recommended seller,Positive,"Shipping/Delivery,Product Quality,Customer Service"
"tas bgs, packing aman pake bubble wrap.",4,2026-07-29 20:14:08,tas bgs packing aman pake bubble wrap,tas bagus pengemasan aman pakai bubble wrap,Positive,"Packaging/Condition,Product Quality"
"jam tangan bgs, packing aman pake bubble wrap.",5,2026-06-28 08:14:08,jam tangan bgs packing aman pake bubble wrap,jam tangan bagus pengemasan aman pakai bubble wrap,Positive,"Packaging/Condition,Product Quality"
"Kecewa, jam tangan cacat tdk sesuai gambar.",1,2026-07-23 14:14:08,kecewa jam tangan cacat tdk sesuai gambar,kecewa jam tangan cacat tidak sesuai gambar,Negative,Product Quality
"Admin ramah responnya cepat, hp sesuai deskripsi.",5,2026-04-11 15:14:08,admin ramah responnya cepat hp sesuai deskripsi,admin ramah responnya cepat hp sesuai deskripsi,Positive,"Shipping/Delivery,Customer Service"
"Admin ramah responnya cepat, sepatu sesuai deskripsi.",5,2026-07-12 20:14:08,admin ramah responnya cepat sepatu sesuai deskripsi,admin ramah responnya cepat sepatu sesuai deskripsi,Positive,"Shipping/Delivery,Customer Service"
"jam tangan bagus, packing aman pake bubble wrap.",5,2026-03-04 11:14:08,jam tangan bagus packing aman pake bubble wrap,jam tangan bagus pengemasan aman pakai bubble wrap,Positive,"Packaging/Condition,Product Quality"
"Bagus bgt, kurir juga ramah recommended seller.",5,2026-01-08 23:14:08,bagus bgt kurir juga ramah recommended seller,bagus banget kurir juga ramah recommended seller,Positive,"Shipping/Delivery,Product Quality,Customer Service"
"Admin acuh, respon lambat, sepatu sepertinya tiruan.",2,2026-02-28 02:14:08,admin acuh respon lambat sepatu sepertinya tiruan,admin acuh respon lambat sepatu sepertinya tiruan,Negative,"Shipping/Delivery,Product Quality,Customer Service"
"Mantap, jam tangan kualitasnya original juara.",5,2026-07-13 08:14:08,mantap jam tangan kualitasnya original juara,mantap jam tangan kualitasnya original juara,Positive,Product Quality
"skincare cacat, packing rusak dan bocor.",1,2025-11-30 04:14:08,skincare cacat packing rusak dan bocor,skincare cacat pengemasan rusak dan bocor,Negative,"Packaging/Condition,Product Quality"
"Pengiriman cepat bgt, tas original.",5,2025-12-04 12:14:08,pengiriman cepat bgt tas original,pengiriman cepat banget tas original,Positive,"Shipping/Delivery,Product Quality"
"Sesuai harga, skincare cukup oke, admin biasa aja.",3,2026-07-30 06:14:08,sesuai harga skincare cukup oke admin biasa aja,sesuai harga skincare cukup oke admin biasa aja,Neutral,Customer Service
"Admin ramah responnya cepat, jam tangan sesuai deskripsi.",5,2026-05-20 09:14:08,admin ramah responnya cepat jam tangan sesuai deskripsi,admin ramah responnya cepat jam tangan sesuai deskripsi,Positive,"Shipping/Delivery,Customer Service"
skincare lumayan lah buat harga segini.,3,2025-10-28 18:14:08,skincare lumayan lah buat harga segini,skincare lumayan lah buat harga segini,Neutral,General
"skincare bgs, packing aman pake bubble wrap.",5,2026-05-01 22:14:08,skincare bgs packing aman pake bubble wrap,skincare bagus pengemasan aman pakai bubble wrap,Positive,"Packaging/Condition,Product Quality"
"Bagus bgt, abang kurir juga ramah recommended seller.",4,2026-07-28 00:14:08,bagus bgt abang kurir juga ramah recommended seller,bagus banget abang kurir juga ramah recommended seller,Positive,"Shipping/Delivery,Product Quality,Customer Service"
"Admin ramah responnya cepat, baju sesuai deskripsi.",4,2026-04-21 23:14:08,admin ramah responnya cepat baju sesuai deskripsi,admin ramah responnya cepat baju sesuai deskripsi,Positive,"Shipping/Delivery,Customer Service"
"Kecewa, baju cacat tidak sesuai gambar.",1,2026-07-29 10:14:08,kecewa baju cacat tidak sesuai gambar,kecewa baju cacat tidak sesuai gambar,Negative,Product Quality
"Admin ramah responnya cepat, jam tangan sesuai deskripsi.",5,2026-03-24 14:14:08,admin ramah responnya cepat jam tangan sesuai deskripsi,admin ramah responnya cepat jam tangan sesuai deskripsi,Positive,"Shipping/Delivery,Customer Service"
"Admin acuh, respon lambat, skincare sepertinya tiruan.",1,2025-12-20 00:14:08,admin acuh respon lambat skincare sepertinya tiruan,admin acuh respon lambat skincare sepertinya tiruan,Negative,"Shipping/Delivery,Product Quality,Customer Service"
"Bagus bgt, kurir juga ramah recommended seller.",4,2026-08-17 02:14:08,bagus bgt kurir juga ramah recommended seller,bagus banget kurir juga ramah recommended seller,Positive,"Shipping/Delivery,Product Quality,Customer Service"
"Pengiriman cepat bgt, hp original.",5,2026-03-08 11:14:08,pengiriman cepat bgt hp original,pengiriman cepat banget hp original,Positive,"Shipping/Delivery,Product Quality"
"Mantap, baju kualitasnya original juara.",4,2026-06-19 22:14:08,mantap baju kualitasnya original juara,mantap baju kualitasnya original juara,Positive,Product Quality
"Bagus bgt, kurir juga ramah recommended seller.",4,2025-11-15 10:14:08,bagus bgt kurir juga ramah recommended seller,bagus banget kurir juga ramah recommended seller,Positive,"Shipping/Delivery,Product Quality,Customer Service"
"skincare sampai dengan selamat, original sih tapi pengirimannya lambat.",3,2025-12-06 14:14:08,skincare sampai dengan selamat original sih tapi pengirimannya lambat,skincare sampai dengan selamat original sih tapi pengiriman lambat,Neutral,"Shipping/Delivery,Product Quality"
tas lumayan lah buat harga segini.,3,2026-03-05 02:14:08,tas lumayan lah buat harga segini,tas lumayan lah buat harga segini,Neutral,General
"Pengiriman cepat bgt, baju original.",4,2026-03-10 14:14:08,pengiriman cepat bgt baju original,pengiriman cepat banget baju original,Positive,"Shipping/Delivery,Product Quality"
"baju bagus, packing aman pake bubble wrap.",5,2026-07-26 04:14:08,baju bagus packing aman pake bubble wrap,baju bagus pengemasan aman pakai bubble wrap,Positive,"Packaging/Condition,Product Quality"
"Bagus bgt, abang kurir juga ramah recommended seller.",4,2025-12-12 12:14:08,bagus bgt abang kurir juga ramah recommended seller,bagus banget abang kurir juga ramah recommended seller,Positive,"Shipping/Delivery,Product Quality,Customer Service"
"Pengirimannya lama bgt, abang kurir lambat, tas penyok.",2,2026-07-28 23:14:08,pengirimannya lama bgt abang kurir lambat tas penyok,pengiriman lama banget abang kurir lambat tas penyok,Negative,"Shipping/Delivery,Packaging/Condition"
"baju bgs, packing aman pake bubble wrap.",4,2026-04-04 15:14:08,baju bgs packing aman pake bubble wrap,baju bagus pengemasan aman pakai bubble wrap,Positive,"Packaging/Condition,Product Quality"
"Mantap, sepatu kualitasnya original juara.",4,2026-07-30 06:14:08,mantap sepatu kualitasnya original juara,mantap sepatu kualitasnya original juara,Positive,Product Quality
"hp bagus, packing aman pake bubble wrap.",5,2026-07-05 06:14:08,hp bagus packing aman pake bubble wrap,hp bagus pengemasan aman pakai bubble wrap,Positive,"Packaging/Condition,Product Quality"
"Admin ramah responnya cepat, jam tangan sesuai deskripsi.",5,2026-09-13 17:14:08,admin ramah responnya cepat jam tangan sesuai deskripsi,admin ramah responnya cepat jam tangan sesuai deskripsi,Positive,"Shipping/Delivery,Customer Service"
"jam tangan bagus, packing aman pake bubble wrap.",5,2025-10-24 12:14:08,jam tangan bagus packing aman pake bubble wrap,jam tangan bagus pengemasan aman pakai bubble wrap,Positive,"Packaging/Condition,Product Quality"
"Bagus bgt, abang kurir juga ramah recommended seller.",5,2026-01-28 01:14:08,bagus bgt abang kurir juga ramah recommended seller,bagus banget abang kurir juga ramah recommended seller,Positive,"Shipping/Delivery,Product Quality,Customer Service"
"sepatu sampai dengan selamat, original sih tapi pengiriman lambat.",3,2026-01-03 16:14:08,sepatu sampai dengan selamat original sih tapi pengiriman lambat,sepatu sampai dengan selamat original sih tapi pengiriman lambat,Neutral,"Shipping/Delivery,Product Quality"
"Pengiriman cepat banget, jam tangan original.",5,2026-01-14 00:14:08,pengiriman cepat banget jam tangan original,pengiriman cepat banget jam tangan original,Positive,"Shipping/Delivery,Product Quality"
